time,msg.id,msg.len,data
1698187288011,D4,8,0000000500000000
1698187288013,AD,8,0200000000000000
1698187288020,C3,7,10100978000000
1698187288021,D4,8,0000000500000000
1698187288030,C3,7,10100978000000
1698187288032,D4,8,0000000500000000
1698187288039,C0,8,0000000001000000
1698187288040,6B2,8,0000BF0ABF0A776B
1698187288040,C4,8,00000000910D0A00
1698187288041,C6,8,0000000000000000
1698187288041,C3,7,10100978000000
1698187288041,D4,8,0000000500000000
1698187288043,A1,8,F500FB07F007F0D8
1698187288050,C3,7,10100978000000
1698187288051,D4,8,0000000500000000
1698187288055,68,8,6800000101000000
1698187288055,C7,8,01904BD6C2C4018B
1698187288055,1839F380,8,000E151147310CF9
1698187288060,C3,7,10100978000000
1698187288061,D4,8,0000000500000000
1698187288063,6B1,8,90002D00150E11AA
1698187288069,A3,8,EB19C01EECB5D71E
1698187288070,C3,7,10100978000000
1698187288071,D4,8,0000000500000000
1698187288080,C3,7,10100978000000
1698187288082,D4,8,0000000500000000
1698187288086,A8,8,2200AE52FEFFFFFF
1698187288088,6B2,8,0000BF0ABF0A776B
1698187288089,C0,8,0000000001000000
1698187288090,C4,8,00000000910D0A00
1698187288091,C6,8,0000000000000000
1698187288091,C3,7,10100978000000
1698187288091,D4,8,0000000500000000
1698187288100,C3,7,10100978000000
1698187288101,D4,8,0000000500000000
1698187288105,68,8,6800000101000000
1698187288105,C7,8,01904BD9C3C3018B
1698187288110,C3,7,10100978000000
1698187288111,D4,8,0000000500000000
1698187288120,C3,7,10100978000000
1698187288121,D4,8,0000000500000000
1698187288130,C3,7,10100978000000
1698187288132,D4,8,0000000500000000
1698187288133,A3,8,EC19C01EECB5D71E
1698187288136,6B2,8,0000BF0ABF0A776B
1698187288139,C0,8,0000000001000000
1698187288140,A8,8,2200AE5206000300
1698187288140,C4,8,000000008B0D0A00
1698187288141,C6,8,0000000000000000
1698187288141,C3,7,10100978000000
1698187288141,D4,8,0000000500000000
1698187288150,C3,7,10100978000000
1698187288151,D4,8,0000000500000000
1698187288155,1839F380,8,000E151147310CF9
1698187288155,68,8,6800000101000000
1698187288156,C7,8,01904BD9C3C3018B
1698187288160,C3,7,10100978000000
1698187288161,D4,8,0000000500000000
1698187288166,AD,8,0100000000000000
1698187288168,6B1,8,90002D00150E11AA
1698187288170,C3,7,10100978000000
1698187288171,D4,8,0000000500000000
1698187288176,A8,8,2200AE5200000000
1698187288180,C3,7,10100978000000
1698187288182,D4,8,0000000500000000
1698187288184,6B2,8,0000BF0ABF0A776B
1698187288189,C0,8,0000000001000000
1698187288190,C4,8,000000008B0D0600
1698187288191,C6,8,0000000000000000
1698187288191,C3,7,10100978000000
1698187288191,D4,8,0000000500000000
1698187288200,C3,7,10100978000000
1698187288201,D4,8,0000000500000000
1698187288205,68,8,6800000101000000
1698187288205,C7,8,01904BD8C4C4008B
1698187288210,C3,7,10100978000000
1698187288211,D4,8,0000000500000000
1698187288220,C3,7,10100978000000
1698187288221,D4,8,0000000500000000
1698187288230,C3,7,10100978000000
1698187288232,D4,8,0000000500000000
1698187288233,6B2,8,0000BF0ABF0A776B
1698187288238,AE,8,1000C01915051920
1698187288239,C0,8,0000000001000000
1698187288240,C4,8,00000000910D0A00
1698187288241,C6,8,0000000000000000
1698187288241,C3,7,10100978000000
1698187288241,D4,8,0000000500000000
1698187288247,AA,8,0400090000000001
1698187288250,C3,7,10100978000000
1698187288251,D4,8,0000000500000000
1698187288255,68,8,6800000101000000
1698187288255,C7,8,01904BD8C4C4008B
1698187288256,1839F380,8,000E151147310CF9
1698187288256,AD,8,FFFF000000000000
1698187288260,C3,7,10100978000000
1698187288261,D4,8,0000000500000000
1698187288270,C3,7,10100978000000
1698187288271,D4,8,0000000500000000
1698187288272,6B1,8,90002D00150E11AA
1698187288280,6B2,8,0000BF0ABF0A776B
1698187288280,C3,7,10100978000000
1698187288282,D4,8,0000000500000000
1698187288289,C0,8,0000000001000000
1698187288290,C4,8,000000009D0D0A00
1698187288291,C6,8,0000000000000000
1698187288291,C3,7,10100978000000
1698187288291,D4,8,0000000500000000
1698187288292,AC,8,000000001B430000
1698187288292,AB,8,0000000000000000
1698187288300,C3,7,10100978000000
1698187288301,D4,8,0000000500000000
1698187288305,68,8,6800000101000000
1698187288305,C7,8,01904BD7C2C3018B
1698187288310,C3,7,10100978000000
1698187288311,D4,8,0000000500000000
1698187288311,A8,8,2200AE5204000000
1698187288320,C3,7,10100978000000
1698187288321,D4,8,0000000500000000
1698187288328,6B2,8,0000BF0ABF0A776B
1698187288330,C3,7,10100978000000
1698187288332,D4,8,0000000500000000
1698187288339,A5,8,F405000000006CFE
1698187288339,A4,8,0000000000000000
1698187288339,C0,8,0000000001000000
1698187288340,C4,8,000000009E0D0900
1698187288341,C6,8,0000000000000000
1698187288341,C3,7,10100978000000
1698187288341,D4,8,0000000500000000
1698187288350,C3,7,10100978000000
1698187288351,D4,8,0000000500000000
1698187288355,1839F380,8,000E151147310CF9
1698187288355,68,8,6800000101000000
1698187288356,C7,8,01904BD7C2C3018B
1698187288360,C3,7,10100978000000
1698187288361,D4,8,0000000500000000
1698187288370,C3,7,10100978000000
1698187288371,D4,8,0000000500000000
1698187288374,A6,8,FCFF0800FEFF0000
1698187288376,6B1,8,90002D00150E11AA
1698187288376,6B2,8,0000BF0ABF0A776B
1698187288380,C3,7,10100978000000
1698187288382,D4,8,0000000500000000
1698187288383,A8,8,2200AE5204000200
1698187288389,C0,8,0000000001000000
1698187288390,C4,8,000000009E0D0800
1698187288391,C6,8,0000000000000000
1698187288391,C3,7,10100978000000
1698187288391,D4,8,0000000500000000
1698187288400,C3,7,10100978000000
1698187288401,D4,8,0000000500000000
1698187288405,68,8,6800000101000000
1698187288405,C7,8,01904BD8C3C0008B
1698187288410,C3,7,10100978000000
1698187288411,D4,8,0000000500000000
1698187288419,A7,8,0600000003000600
1698187288420,C3,7,10100978000000
1698187288421,D4,8,0000000600000000
1698187288424,6B2,8,0000BF0ABF0A776B
1698187288428,A5,8,F0050000000070FE
1698187288429,A4,8,0000000000000000
1698187288430,C3,7,10100978000000
1698187288432,D4,8,0000000600000000
1698187288436,AE,8,1000C01915051920
1698187288439,C0,8,0000000001000000
1698187288440,C4,8,000000009E0D0A00
1698187288441,C6,8,0000000000000000
1698187288441,C3,7,10100978000000
1698187288441,D4,8,0000000600000000
1698187288446,A8,8,2200AE52FBFFFFFF
1698187288450,C3,7,10100978000000
1698187288451,D4,8,0000000600000000
1698187288455,1839F380,8,000E151147310CF9
1698187288455,68,8,6800000101000000
1698187288456,C7,8,01904BD8C3C0008B
1698187288460,C3,7,10100978000000
1698187288461,D4,8,0000000600000000
1698187288470,C3,7,10100978000000
1698187288471,D4,8,0000000600000000
1698187288472,6B2,8,0000BF0ABF0A776B
1698187288480,6B1,8,90002D00150E11AA
1698187288480,C3,7,10100978000000
1698187288482,D4,8,0000000600000000
1698187288489,C0,8,0000000001000000
1698187288490,C4,8,000000009F0D0D00
1698187288491,C6,8,0000000000000000
1698187288491,C3,7,10100978000000
1698187288491,D4,8,0000000600000000
1698187288500,C3,7,10100978000000
1698187288501,D4,8,0000000600000000
1698187288505,68,8,6800000101000000
1698187288505,C7,8,01904BD7C3C5018B
1698187288510,C3,7,10100978000000
1698187288511,D4,8,0000000600000000
1698187288520,6B2,8,0000BF0ABF0A776B
1698187288520,C3,7,10100978000000
1698187288521,D4,8,0000000600000000
1698187288530,C3,7,10100978000000
1698187288532,D4,8,0000000600000000
1698187288536,A8,8,2200AE52FEFF0000
1698187288539,C0,8,0000000001000000
1698187288540,C4,8,000000009F0D0A00
1698187288541,C6,8,0000000000000000
1698187288541,C3,7,10100978000000
1698187288541,D4,8,0000000600000000
1698187288545,A8,8,2200AE52F8FF0000
1698187288550,C3,7,10100978000000
1698187288551,D4,8,0000000600000000
1698187288554,A5,8,F005000000006CFE
1698187288555,A4,8,0000000000000000
1698187288555,1839F380,8,000E151147310CF9
1698187288556,68,8,6800000101000000
1698187288556,C7,8,01904BD7C3C5018B
1698187288560,C3,7,10100978000000
1698187288561,D4,8,0000000600000000
1698187288563,A6,8,FCFFFAFFFBFF0000
1698187288568,6B2,8,0000BF0ABF0A776B
1698187288570,C3,7,10100978000000
1698187288571,D4,8,0000000600000000
1698187288580,AD,8,0100000000000000
1698187288580,C3,7,10100978000000
1698187288582,D4,8,0000000600000000
1698187288584,6B1,8,90002D00150E11AA
1698187288589,C0,8,0000000001000000
1698187288590,C4,8,000000009F0D0E00
1698187288591,C6,8,0000000000000000
1698187288591,C3,7,10100978000000
1698187288591,D4,8,0000000600000000
1698187288600,C3,7,10100978000000
1698187288601,D4,8,0000000600000000
1698187288605,68,8,6800000101000000
1698187288605,C7,8,01904BD9C3C7008B
1698187288609,A5,8,F105000000006DFE
1698187288609,A4,8,0000000000000000
1698187288610,C3,7,10100978000000
1698187288611,D4,8,0000000600000000
1698187288616,6B2,8,0000BF0ABF0A776B
1698187288616,6B3,8,9A00000000000000
1698187288616,6B3,8,9A00000000000000
1698187288618,A3,8,EC19C01EECB5D71E
1698187288620,C3,7,10100978000000
1698187288621,D4,8,0000000600000000
1698187288626,A7,8,050000000A000300
1698187288630,C3,7,10100978000000
1698187288632,D4,8,0000000500000000
1698187288637,A0,8,D200D500D200FA00
1698187288639,C0,8,0000000001000000
1698187288640,C4,8,000000009F0D0D00
1698187288641,C6,8,0000000000000000
1698187288641,C3,7,10100978000000
1698187288641,D4,8,0000000500000000
1698187288643,AA,8,0400090000000001
1698187288650,C3,7,10100978000000
1698187288651,D4,8,0000000500000000
1698187288655,1839F380,8,000E151147310CF9
1698187288655,68,8,6800000101000000
1698187288656,C7,8,01904BD9C3C7008B
1698187288660,C3,7,10100978000000
1698187288661,D4,8,0000000500000000
1698187288664,6B2,8,0000BF0ABF0A776B
1698187288670,C3,7,10100978000000
1698187288671,D4,8,0000000500000000
1698187288680,C3,7,10100978000000
1698187288682,D4,8,0000000500000000
1698187288688,6B1,8,90002D00150E11AA
1698187288689,C0,8,0000000001000000
1698187288690,C4,8,000000009F0D0C00
1698187288691,C6,8,0000000000000000
1698187288691,C3,7,10100978000000
1698187288691,D4,8,0000000500000000
1698187288700,C3,7,10100978000000
1698187288701,D4,8,0000000500000000
1698187288705,68,8,6800000101000000
1698187288705,C7,8,01904BD9C2C6018B
1698187288710,C3,7,10100978000000
1698187288711,D4,8,0000000500000000
1698187288712,6B2,8,0000BF0ABF0A776B
1698187288716,A8,8,2200AE5203000000
1698187288720,C3,7,10100978000000
1698187288721,D4,8,0000000500000000
1698187288730,C3,7,10100978000000
1698187288732,D4,8,0000000500000000
1698187288735,A7,8,0700000007000300
1698187288739,C0,8,0000000001000000
1698187288740,C4,8,000000009F0D0A00
1698187288741,C6,8,0000000000000000
1698187288741,C3,7,10100978000000
1698187288741,D4,8,0000000700000000
1698187288750,C3,7,10100978000000
1698187288751,D4,8,0000000700000000
1698187288755,1839F380,8,000E151147310CF9
1698187288755,68,8,6800000101000000
1698187288756,C7,8,01904BD9C2C6018B
1698187288760,6B2,8,0000BF0ABF0A776B
1698187288760,C3,7,10100978000000
1698187288761,D4,8,0000000700000000
1698187288770,C3,7,10100978000000
1698187288771,D4,8,0000000700000000
1698187288771,A3,8,EB19D01EECB5E71E
1698187288779,A5,8,F6050000000071FE
1698187288780,A4,8,0000000000000000
1698187288780,C3,7,10100978000000
1698187288782,D4,8,0000000700000000
1698187288787,AA,8,0400090000000001
1698187288789,C0,8,0000000001000000
1698187288790,C4,8,000000009F0D0E00
1698187288791,C6,8,0000000000000000
1698187288791,C3,7,10100978000000
1698187288791,D4,8,0000000700000000
1698187288792,6B1,8,90002D00150E11AA
1698187288800,C3,7,10100978000000
1698187288801,D4,8,0000000700000000
1698187288805,68,8,6800000101000000
1698187288805,C7,8,01904BDBC2C8008B
1698187288808,6B2,8,0000BF0ABF0A776B
1698187288810,C3,7,10100978000000
1698187288811,D4,8,0000000700000000
1698187288820,C3,7,10100978000000
1698187288821,D4,8,0000000700000000
1698187288830,C3,7,10100978000000
1698187288832,D4,8,0000000700000000
1698187288833,A8,8,2200AE52F0FFFCFF
1698187288839,C0,8,0000000001000000
1698187288840,C4,8,000000009F0D0A00
1698187288841,C6,8,0000000000000000
1698187288841,C3,7,10100978000000
1698187288841,D4,8,0000000700000000
1698187288850,C3,7,10100978000000
1698187288851,D4,8,0000000700000000
1698187288851,A6,8,FCFFFDFFFBFF0000
1698187288855,1839F380,8,000E151147310CF9
1698187288856,68,8,6800000101000000
1698187288856,C7,8,01904BDBC2C8008B
1698187288856,6B2,8,0000BF0ABF0A776B
1698187288860,C3,7,10100978000000
1698187288861,D4,8,0000000700000000
1698187288868,AA,8,0400090000000001
1698187288870,C3,7,10100978000000
1698187288871,D4,8,0000000700000000
1698187288880,C3,7,10100978000000
1698187288882,D4,8,0000000700000000
1698187288889,C0,8,0000000001000000
1698187288890,C4,8,00000000A10D0A00
1698187288891,C6,8,0000000000000000
1698187288891,C3,7,10100978000000
1698187288891,D4,8,0000000700000000
1698187288896,6B1,8,90002D00150E11AA
1698187288897,A3,8,EB19C01EECB5D71E
1698187288900,C3,7,10100978000000
1698187288901,D4,8,0000000700000000
1698187288904,6B2,8,0000BF0ABF0A776B
1698187288905,68,8,6800000101000000
1698187288905,C7,8,01904BDBC4C7018B
1698187288910,C3,7,10100978000000
1698187288911,D4,8,0000000700000000
1698187288914,A5,8,F2050000000070FE
1698187288915,A4,8,0000000000000000
1698187288920,C3,7,10100978000000
1698187288921,D4,8,0000000700000000
1698187288930,C3,7,10100978000000
1698187288932,D4,8,0000000700000000
1698187288934,A3,8,EB19C01EECB5D71E
1698187288939,C0,8,0000000001000000
1698187288940,C4,8,00000000A10D0A00
1698187288941,C6,8,0000000000000000
1698187288941,C3,7,10100978000000
1698187288941,D4,8,0000000700000000
1698187288950,C3,7,10100978000000
1698187288951,D4,8,0000000700000000
1698187288952,6B2,8,0000BF0ABF0A776B
1698187288955,1839F380,8,000E151147310CF9
1698187288955,68,8,6800000101000000
1698187288956,C7,8,01904BDBC4C7018B
1698187288960,C3,7,10100978000000
1698187288961,D4,8,0000000700000000
1698187288970,C3,7,10100978000000
1698187288971,D4,8,0000000700000000
1698187288980,C3,7,10100978000000
1698187288982,D4,8,0000000700000000
1698187288989,C0,8,0000000001000000
1698187288990,C4,8,00000000A20D0A00
1698187288991,C6,8,0000000000000000
1698187288991,C3,7,10100978000000
1698187288991,D4,8,0000000700000000
1698187288995,A8,8,2200AE52FBFFFFFF
1698187289000,6B1,8,90002D00150E11AA
1698187289000,6B2,8,0000BF0ABF0A776B
1698187289000,C3,7,10100978000000
1698187289001,D4,8,0000000700000000
1698187289003,AD,8,0100000000000000
1698187289005,68,8,6800000101000000
1698187289005,C7,8,01904BD8C2C3008B
1698187289010,C3,7,10100978000000
1698187289011,D4,8,0000000700000000
1698187289020,C3,7,10100978000000
1698187289021,D4,8,0000000700000000
1698187289030,C3,7,10100978000000
1698187289034,D4,8,0000000700000000
1698187289035,AB,8,0000000000000000
1698187289039,C0,8,0000000001000000
1698187289040,A6,8,FEFFFCFFFFFF0000
1698187289040,C4,8,00000000A20D0A00
1698187289041,C6,8,0000000000000000
1698187289041,C3,7,10100978000000
1698187289041,D4,8,0000000700000000
1698187289048,6B2,8,0000BF0ABF0A776B
1698187289050,C3,7,10100978000000
1698187289051,D4,8,0000000700000000
1698187289055,1839F380,8,000D1511473111FD
1698187289056,68,8,6800000101000000
1698187289056,C7,8,01904BD8C2C3008B
1698187289057,AD,8,0100000000000000
1698187289060,C3,7,10100978000000
1698187289061,D4,8,0000000700000000
1698187289070,C3,7,10100978000000
1698187289071,D4,8,0000000700000000
1698187289080,C3,7,10100978000000
1698187289082,D4,8,0000000700000000
1698187289086,A3,8,EB19C01EECB5D71E
1698187289089,C0,8,0000000001000000
1698187289090,C4,8,00000000A20D0A00
1698187289091,C6,8,0000000000000000
1698187289091,C3,7,10100978000000
1698187289091,D4,8,0000000700000000
1698187289094,A6,8,FEFF0100F9FF0000
1698187289096,6B2,8,0000BF0ABF0A776B
1698187289100,C3,7,10100978000000
1698187289101,D4,8,0000000700000000
1698187289102,AC,8,0000FFFF29440000
1698187289102,AB,8,0000000000000000
1698187289104,6B1,8,90002D00150E11AA
1698187289105,68,8,6800000101000000
1698187289105,C7,8,01904BD6C2C1008B
1698187289110,C3,7,10100978000000
1698187289111,D4,8,0000000700000000
1698187289120,C3,7,10100978000000
1698187289121,D4,8,0000000700000000
1698187289130,C3,7,10100978000000
1698187289132,D4,8,0000000700000000
1698187289133,A3,8,EB19C01EEBB5D71E
1698187289139,C0,8,0000000001000000
1698187289140,C4,8,00000000A20D0A00
1698187289141,C6,8,0000000000000000
1698187289141,C3,7,10100978000000
1698187289141,D4,8,0000000700000000
1698187289144,6B2,8,0000BF0ABF0A776B
1698187289150,C3,7,10100978000000
1698187289151,D4,8,0000000700000000
1698187289155,1839F380,8,000D1511473111FD
1698187289155,68,8,6800000101000000
1698187289156,C7,8,01904BD6C2C1008B
1698187289160,C3,7,10100978000000
1698187289161,D4,8,0000000700000000
1698187289167,A3,8,EB19C01EECB5D71E
1698187289170,C3,7,10100978000000
1698187289171,D4,8,0000000700000000
1698187289174,AD,8,0200000000000000
1698187289180,C3,7,10100978000000
1698187289182,D4,8,0000000700000000
1698187289183,AA,8,0400090000000001
1698187289189,C0,8,0000000001000000
1698187289190,C4,8,00000000A20D0A00
1698187289191,C6,8,0000000000000000
1698187289191,C3,7,10100978000000
1698187289191,D4,8,0000000700000000
1698187289192,6B2,8,0000BF0ABF0A776B
1698187289200,C3,7,10100978000000
1698187289201,D4,8,0000000700000000
1698187289205,68,8,6800000101000000
1698187289205,C7,8,01904BD6C3C1008B
1698187289207,6B1,8,90002D00150E11AA
1698187289210,C3,7,10100978000000
1698187289211,D4,8,0000000700000000
1698187289220,C3,7,10100978000000
1698187289221,D4,8,0000000700000000
1698187289221,A3,8,EB19C01EECB5E71E
1698187289229,A8,8,2200AE52F8FFFFFF
1698187289230,C3,7,10100978000000
1698187289232,D4,8,0000000700000000
1698187289238,A8,8,2200AE52FEFFFFFF
1698187289239,C0,8,0000000001000000
1698187289240,6B2,8,0000BF0ABF0A776B
1698187289240,C4,8,00000000A20D0E00
1698187289241,C6,8,0000000000000000
1698187289241,C3,7,10100978000000
1698187289241,D4,8,0000000700000000
1698187289247,A6,8,08000800FCFF0000
1698187289250,C3,7,10100978000000
1698187289251,D4,8,0000000700000000
1698187289255,AD,8,0200000000000000
1698187289255,1839F380,8,000D1511473111FD
1698187289256,68,8,6800000101000000
1698187289256,C7,8,01904BD6C3C1008B
1698187289260,C3,7,10100978000000
1698187289261,D4,8,0000000700000000
1698187289270,C3,7,10100978000000
1698187289271,D4,8,0000000700000000
1698187289280,C3,7,10100978000000
1698187289282,D4,8,0000000700000000
1698187289288,6B2,8,0000BF0ABF0A776B
1698187289289,C0,8,0000000001000000
1698187289290,C4,8,00000000A20D0A00
1698187289291,C6,8,0000000000000000
1698187289291,C3,7,10100978000000
1698187289291,D4,8,0000000700000000
1698187289300,AD,8,0200000000000000
1698187289300,C3,7,10100978000000
1698187289301,D4,8,0000000700000000
1698187289305,68,8,6800000101000000
1698187289305,C7,8,00904BD6C4C4008B
1698187289310,A7,8,0400000005000100
1698187289310,C3,7,10100978000000
1698187289311,D4,8,0000000400000000
1698187289312,6B1,8,90002D00150D11A9
1698187289319,A8,8,2200AE5205000000
1698187289320,C3,7,10100978000000
1698187289321,D4,8,0000000400000000
1698187289330,A1,8,F600FB07F007F0D8
1698187289330,C3,7,10100978000000
1698187289332,D4,8,0000000400000000
1698187289336,6B2,8,0000BF0ABF0A776B
1698187289336,AC,8,0000010077440000
1698187289336,AB,8,0000000000000000
